timestep;demand_el;demand_heat;pv;wind;demand_H2;elec_off
1;0.568611987;0.3870123;0;0.107031773;0;0
2;0.562791047;0.411506749;0;0.074881237;0;0
3;0.542749487;0.416405639;0;0.055660123;0;0
4;0.520467177;0.447431941;0;0.065066157;0;0
5;0.503717891;0.556840482;0;0.085582414;0;0
6;0.490035552;0.823013498;0;0.096239586;20;0
7;0.468366632;0.814848681;0;0.117952975;40;0
8;0.461218767;0.791987195;0;0.15954755;80;0
9;0.464160533;0.788721269;0;0.237196092;120;0
10;0.486943568;0.772391636;0.081319141;0.28518137;140;0
11;0.513043914;0.751163113;0.201715616;0.357279301;160;0
12;0.545240599;0.728301627;0.209430656;0.463590995;160;0
13;0.565419859;0.721769774;0.135470879;0.569382632;140;0
14;0.563391918;0.720136811;0.110968434;0.690065907;140;0
15;0.55722047;0.7250357;0.068129037;0.795257478;160;0
16;0.559423664;0.731567554;0.019186913;0.869025593;160;0
17;0.589216864;0.762593856;0;0.922881517;140;0
18;0.631415553;0.788721269;0;0.959055496;112;0
19;0.643683341;0.805050902;0;0.979737771;100;0
20;0.630301437;0.801784975;0;0.990628969;80;0
21;0.608382154;0.783822379;0;0.996369601;60;0
22;0.594749887;0.715237921;0;0.998699857;40;0
23;0.606742276;0.623791976;0;0.999439938;20;0
24;0.580228832;0.458862684;0;0.999339927;12;0
25;0.547431275;0.381997441;0;0.998849873;0;0
26;0.521343448;0.406174494;0;0.998559842;0;0
27;0.507611036;0.411009904;0;0.997899769;0;0
28;0.500025036;0.441634172;0;0.997459721;0;0
29;0.500250363;0.549625009;0;0.997009671;0;0
30;0.495768865;0.812348988;0;0.996479613;20;0
31;0.488495819;0.80428997;0;0.994919441;40;0
32;0.519428171;0.78172472;0;0.993149246;80;0
33;0.561727004;0.778501113;0;0.991529068;120;0
34;0.603487557;0.762383078;0.062460444;0.990498955;140;0
35;0.626883982;0.741429632;0.169639355;0.989968897;160;0
36;0.646637625;0.718864382;0.200381829;0.989578854;160;0
37;0.654161034;0.712417168;0.167860972;0.990368941;140;0
38;0.643933704;0.710805364;0.136556215;0.992039124;140;0
39;0.635947123;0.715640775;0.083663729;0.99281921;160;0
40;0.637912473;0.722087989;0.025128802;0.992919221;160;0
41;0.658354614;0.752712256;0;0.991689086;140;0
42;0.716576536;0.778501113;0;0.990898999;112;0
43;0.721333434;0.794619149;0;0.991569073;100;0
44;0.705961144;0.791395542;0;0.992049125;80;0
45;0.666078313;0.773665703;0;0.992129134;60;0
46;0.647826849;0.705969954;0;0.992499175;40;0
47;0.655162486;0.615708955;0;0.99208913;20;0
48;0.627547444;0.452916797;0;0.991159027;12;0
49;0.591645386;0.469770265;0;0.988838772;0;0
50;0.566221021;0.482417926;0;0.985348388;0;0
51;0.546504932;0.489645161;0;0.981627979;0;0
52;0.527327124;0.527588144;0;0.980107812;0;0
53;0.521080567;0.643223902;0;0.975227275;0;0
54;0.509864303;0.921472443;0;0.961595776;20;0
55;0.492326373;0.905211165;0;0.946654132;40;0
56;0.502441039;0.852813712;0;0.940753483;80;0
57;0.520417105;0.872688608;0;0.93591295;120;0
58;0.549822242;0.860040947;0.082847765;0.905799638;140;0
59;0.579615442;0.836552434;0.189868452;0.87645641;160;0
60;0.612024936;0.816677538;0.170280095;0.859954595;160;0
61;0.622051975;0.809450303;0.068993383;0.871965916;140;0
62;0.606153923;0.793189025;0.055849047;0.884137255;140;0
63;0.594875069;0.791382216;0.033378665;0.902949324;160;0
64;0.593135046;0.798609451;0.008636007;0.922431467;160;0
65;0.624568124;0.831132008;0;0.944753923;140;0
66;0.677595013;0.85642733;0;0.955595115;112;0
67;0.69128987;0.867268182;0;0.96381602;100;0
68;0.676843924;0.860040947;0;0.96790647;80;0
69;0.650518251;0.834745625;0;0.974377181;60;0
70;0.639577387;0.764280085;0;0.977037474;40;0
71;0.652909218;0.684780502;0;0.976407405;20;0
72;0.623341345;0.502292822;0;0.976567422;12;0
73;0.590906815;0.504676147;0;0.977857564;0;0
74;0.562578238;0.518263582;0;0.979707768;0;0
75;0.547706675;0.52602783;0;0.982888118;0;0
76;0.540846728;0.566790134;0;0.984018242;0;0
77;0.545428371;0.691018109;0;0.985568413;0;0
78;0.557934004;0.989941673;0;0.987758653;20;0
79;0.603287267;0.972472114;0;0.990258928;40;0
80;0.670422112;0.916181313;0;0.99235916;80;0
81;0.71174453;0.937532996;0;0.99381932;120;0
82;0.737556958;0.923945561;0.017247692;0.993609297;140;0.24977298
83;0.75514496;0.898711754;0.052089599;0.992949224;160;0.999091921
84;0.769803715;0.877360071;0.062001465;0.993309264;160;0.999091921
85;0.775274147;0.869595822;0.05085127;0.994009341;140;0.999091921
86;0.766987131;0.852126263;0.041174778;0.994709418;140;0.999091921
87;0.75941365;0.850185201;0.024439679;0.994929442;160;0.999091921
88;0.754356317;0.85794945;0.005844601;0.994759424;160;0.999091921
89;0.767976065;0.892888568;0;0.993969337;140;0.999091921
90;0.815983176;0.920063437;0;0.993019232;112;0.999091921
91;0.813053928;0.93170981;0;0.991789097;100;0.999091921
92;0.799997497;0.923945561;0;0.987668644;80;0.999091921
93;0.762956287;0.896770692;0;0.975747332;60;0.999091921
94;0.741137149;0.82106927;0;0.950734581;40;0.899182729
95;0.730396575;0.735662537;0;0.895468502;20;0
96;0.695395824;0.539615265;0;0.772925022;12;0
97;0.667179911;0.505835017;0;0.686335497;0;0
98;0.640466176;0.519453652;0;0.584024243;0;0.849228133
